,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
0,4,3,1,0,1031,30,75,60.0,90.0,20,1200,0,6,42.0,0,140.0,0,26,0,17,15,2,4,9,5.5,15,70.0,200.0,13,2
1,4,3,0,0,995,121,19,19.0,19.0,20,100,0,3,7.0,0,70.0,0,30,0,17,15,6,6,2,5.4,2,60.0,200.0,4,3
2,4,0,0,0,145,3,15,15.0,15.0,20,170,0,2,7.5,0,210.0,0,42,0,17,98,6,5,2,14.0,6,80.0,400.0,7,2
3,4,3,0,0,1272,27,21,21.0,21.0,20,400,0,2,15.0,0,430.0,0,38,0,17,61,6,3,2,6.0,4,60.0,200.0,1,2
4,4,3,7,0,1091,120,45,30.0,60.0,20,195,0,2,12.0,0,100.0,0,33,0,17,15,6,6,2,6.0,10,70.0,200.0,11,1
5,4,3,1,0,683,32,4,4.0,4.0,20,380,0,1,27.5,0,150.0,0,45,0,17,45,1,5,2,9.0,13,60.0,200.0,10,2
6,4,3,1,0,850,85,6,6.0,6.0,20,190,0,3,10.5,0,80.0,0,35,0,17,15,6,7,8,5.0,2,60.0,150.0,6,1
7,4,3,0,0,1265,27,26,26.0,26.0,20,120,0,2,5.5,0,90.0,0,69,0,17,15,1,5,2,4.0,9,80.0,200.0,8,3
8,4,3,6,0,139,71,45,30.0,60.0,20,380,0,8,11.5,0,115.0,0,26,0,17,15,1,5,8,4.5,1,60.0,200.0,10,3
9,4,3,2,0,682,84,45,30.0,60.0,20,165,0,2,10.0,0,85.0,0,28,0,17,15,6,8,2,6.0,2,60.0,200.0,2,2
10,4,3,21,0,1173,80,11,11.0,11.0,20,270,0,8,17.0,0,110.0,0,69,0,17,15,1,2,11,6.0,2,60.0,200.0,10,1
11,4,3,0,0,106,94,24,24.0,24.0,20,185,0,3,11.0,0,90.0,0,51,0,17,15,6,5,2,6.5,8,60.0,200.0,6,1
12,4,3,2,0,1186,34,4,4.0,4.0,20,130,0,2,7.5,0,115.0,0,19,0,17,61,6,2,8,4.5,2,60.0,200.0,12,0
13,4,3,2,0,129,21,75,60.0,90.0,20,300,0,1,3.0,0,130.0,0,55,0,17,15,6,8,2,9.0,0,50.0,80.0,6,0
14,4,3,0,0,95,27,45,30.0,60.0,20,230,0,2,9.0,0,120.0,0,32,0,17,15,3,5,2,6.0,13,60.0,200.0,9,2
15,4,3,0,0,1066,3,105,90.0,120.0,20,1000,0,1,17.0,0,570.0,0,31,0,17,93,6,0,2,5.0,15,70.0,200.0,1,3
