,TradePrice_class
0,B ~ C
1,B ~ C
2,C ~ +
3,C ~ +
4,0 ~ A
5,C ~ +
6,B ~ C
7,C ~ +
8,C ~ +
9,A ~ B
10,C ~ +
11,C ~ +
12,A ~ B
13,C ~ +
14,B ~ C
15,C ~ +
16,C ~ +
17,C ~ +
18,C ~ +
19,B ~ C
20,B ~ C
21,B ~ C
22,C ~ +
23,C ~ +
24,C ~ +
25,A ~ B
26,B ~ C
27,C ~ +
28,A ~ B
29,C ~ +
30,C ~ +
31,C ~ +
32,C ~ +
33,C ~ +
34,C ~ +
35,C ~ +
36,C ~ +
37,C ~ +
38,C ~ +
39,B ~ C
40,C ~ +
41,B ~ C
42,C ~ +
43,B ~ C
44,B ~ C
45,C ~ +
46,C ~ +
47,C ~ +
48,C ~ +
49,C ~ +
50,C ~ +
51,C ~ +
52,C ~ +
53,B ~ C
54,C ~ +
55,A ~ B
56,A ~ B
57,C ~ +
58,C ~ +
59,C ~ +
60,C ~ +
61,C ~ +
62,C ~ +
63,A ~ B
64,C ~ +
65,A ~ B
66,C ~ +
67,C ~ +
68,C ~ +
69,B ~ C
70,B ~ C
71,C ~ +
72,C ~ +
73,C ~ +
74,C ~ +
75,C ~ +
76,B ~ C
77,B ~ C
78,C ~ +
79,B ~ C
80,B ~ C
81,C ~ +
82,B ~ C
83,B ~ C
84,B ~ C
85,C ~ +
86,B ~ C
87,B ~ C
88,C ~ +
89,C ~ +
90,C ~ +
91,C ~ +
92,B ~ C
93,C ~ +
94,B ~ C
95,B ~ C
96,C ~ +
97,C ~ +
98,C ~ +
99,C ~ +
100,C ~ +
101,C ~ +
102,B ~ C
103,B ~ C
104,C ~ +
105,C ~ +
106,C ~ +
107,A ~ B
108,C ~ +
109,C ~ +
110,C ~ +
111,C ~ +
112,C ~ +
113,C ~ +
114,C ~ +
115,B ~ C
116,C ~ +
117,B ~ C
118,C ~ +
119,B ~ C
120,C ~ +
121,C ~ +
122,C ~ +
123,C ~ +
124,C ~ +
125,B ~ C
126,C ~ +
127,C ~ +
128,C ~ +
129,C ~ +
130,B ~ C
131,C ~ +
132,C ~ +
133,C ~ +
134,C ~ +
135,A ~ B
136,B ~ C
137,C ~ +
138,C ~ +
139,C ~ +
140,C ~ +
141,C ~ +
142,B ~ C
143,C ~ +
144,C ~ +
145,C ~ +
146,B ~ C
147,B ~ C
148,C ~ +
149,B ~ C
150,A ~ B
151,B ~ C
152,C ~ +
153,C ~ +
154,B ~ C
155,C ~ +
156,C ~ +
157,B ~ C
158,C ~ +
159,C ~ +
160,C ~ +
161,C ~ +
162,C ~ +
163,B ~ C
164,B ~ C
165,B ~ C
166,C ~ +
167,B ~ C
168,C ~ +
169,C ~ +
170,C ~ +
171,C ~ +
172,C ~ +
173,B ~ C
174,B ~ C
175,B ~ C
176,B ~ C
177,B ~ C
178,C ~ +
179,C ~ +
180,C ~ +
181,C ~ +
182,C ~ +
183,C ~ +
184,C ~ +
185,C ~ +
186,A ~ B
187,C ~ +
188,C ~ +
189,B ~ C
190,C ~ +
191,C ~ +
192,C ~ +
193,A ~ B
194,B ~ C
195,0 ~ A
196,C ~ +
197,C ~ +
198,C ~ +
199,C ~ +
200,C ~ +
201,C ~ +
202,C ~ +
203,C ~ +
204,C ~ +
205,A ~ B
206,C ~ +
207,B ~ C
208,B ~ C
209,C ~ +
210,B ~ C
211,C ~ +
212,B ~ C
213,C ~ +
214,C ~ +
215,A ~ B
216,C ~ +
217,C ~ +
218,B ~ C
219,C ~ +
220,C ~ +
221,C ~ +
222,A ~ B
223,C ~ +
224,B ~ C
225,C ~ +
226,C ~ +
227,C ~ +
228,B ~ C
229,C ~ +
230,C ~ +
231,C ~ +
232,C ~ +
233,C ~ +
234,A ~ B
235,C ~ +
236,C ~ +
237,0 ~ A
238,A ~ B
239,B ~ C
240,B ~ C
241,C ~ +
242,C ~ +
243,B ~ C
244,C ~ +
245,B ~ C
246,C ~ +
247,C ~ +
248,C ~ +
249,C ~ +
250,C ~ +
251,B ~ C
252,C ~ +
253,C ~ +
254,A ~ B
255,C ~ +
256,B ~ C
257,C ~ +
258,0 ~ A
259,B ~ C
260,B ~ C
261,C ~ +
262,A ~ B
263,C ~ +
264,C ~ +
265,A ~ B
266,C ~ +
267,C ~ +
268,C ~ +
269,C ~ +
270,C ~ +
271,B ~ C
272,0 ~ A
273,B ~ C
274,C ~ +
275,C ~ +
276,C ~ +
277,A ~ B
278,C ~ +
279,B ~ C
280,B ~ C
281,C ~ +
282,A ~ B
283,A ~ B
284,B ~ C
285,C ~ +
286,C ~ +
287,C ~ +
288,C ~ +
289,C ~ +
290,C ~ +
291,C ~ +
292,C ~ +
293,A ~ B
294,B ~ C
295,C ~ +
296,C ~ +
297,C ~ +
298,C ~ +
299,B ~ C
300,C ~ +
301,B ~ C
302,C ~ +
303,C ~ +
304,C ~ +
305,0 ~ A
306,C ~ +
307,C ~ +
308,C ~ +
309,A ~ B
310,C ~ +
311,C ~ +
312,A ~ B
313,C ~ +
314,C ~ +
315,C ~ +
316,B ~ C
317,B ~ C
318,C ~ +
319,A ~ B
320,C ~ +
321,0 ~ A
322,C ~ +
323,C ~ +
324,C ~ +
