,TradePrice
2337,4000000
1687,5500000
3754,20000000
2628,16000000
7532,350000
2042,15000000
5209,6100000
450,22000000
7039,12000000
6670,3200000
8620,19000000
3726,13000000
3541,2500000
7250,15000000
278,7900000
3043,55000000
6763,12000000
5471,10000000
5480,21000000
5179,3500000
5709,4100000
9719,5000000
9463,20000000
7387,32000000
955,70000000
9268,3400000
1777,3900000
7186,20000000
4021,2900000
3129,20000000
6611,31000000
4966,21000000
3631,13000000
270,11000000
8971,15000000
1880,18000000
3863,12000000
9934,11000000
6931,14000000
1598,7200000
8188,14000000
4499,8500000
4284,24000000
6821,3600000
7707,6000000
4833,12000000
4585,25000000
2203,9900000
2756,16000000
8204,110000000
2414,20000000
2004,35000000
4885,19000000
8767,6000000
598,19000000
4032,3000000
8319,1500000
2061,27000000
4237,17000000
9844,12000000
2990,22000000
2383,26000000
6196,12000000
1243,2300000
2530,9700000
7491,2000000
8559,480000000
2441,12000000
4782,25000000
1745,7400000
8545,4000000
6688,13000000
5911,9000000
6371,73000000
838,15000000
7033,17000000
7449,5200000
6375,6600000
8263,10000000
8820,7000000
3554,7500000
9524,21000000
2758,5800000
3929,6500000
2451,3500000
1642,12000000
4419,7000000
8597,6500000
5266,16000000
6055,48000000
368,28000000
11,28000000
5562,6100000
3017,14000000
9976,5900000
10032,3500000
9499,15000000
7907,12000000
3730,15000000
4330,50000000
3993,18000000
1787,12000000
2893,8000000
2175,3500000
8345,20000000
5320,13000000
1177,12000000
763,2400000
512,21000000
526,16000000
1828,20000000
422,12000000
7240,16000000
7143,10000000
3287,10000000
9632,6800000
9271,11000000
2781,7900000
36,24000000
6667,3800000
6186,17000000
9320,12000000
5156,15000000
5324,23000000
3506,17000000
8430,4800000
3016,24000000
8536,9100000
6174,16000000
1867,36000000
4919,4500000
7887,100000000
9788,15000000
6893,18000000
4379,28000000
8931,3000000
6538,7800000
1067,17000000
9001,13000000
103,16000000
5149,20000000
5331,21000000
2138,7300000
4755,9300000
3717,80000000
8664,16000000
5462,3500000
8854,7400000
9628,13000000
1027,4300000
835,2300000
7769,5000000
3183,12000000
3000,59000000
126,3600000
8314,24000000
2320,20000000
9511,5500000
2400,19000000
2240,24000000
3342,87000000
5619,17000000
4395,25000000
113,8000000
2759,8000000
4776,5500000
6918,17000000
4608,5400000
7863,20000000
8062,44000000
3601,34000000
4583,13000000
1758,30000000
9784,3500000
7210,5700000
5250,6400000
7845,8500000
9807,4300000
3888,10000000
3370,20000000
5523,11000000
8782,15000000
6807,160000000
2375,36000000
5087,16000000
7575,18000000
8015,3300000
7498,9200000
5271,12000000
6034,8000000
3885,23000000
7197,23000000
3839,17000000
1872,1200000
9539,5400000
552,800000
5750,20000000
9614,24000000
7583,15000000
6623,27000000
6455,15000000
7136,12000000
1922,40000000
3810,140000000
8787,11000000
4040,2700000
7235,18000000
259,8000000
58,4000000
3920,25000000
7683,7600000
998,10000000
8540,8500000
5517,30000000
2622,24000000
2460,1800000
547,14000000
8880,12000000
7613,4800000
8140,12000000
395,15000000
2748,20000000
8207,2000000
5867,13000000
739,5200000
8078,11000000
1881,23000000
41,15000000
7784,6000000
1905,12000000
2767,34000000
3188,18000000
4821,25000000
2594,27000000
8491,1800000
1413,22000000
7592,11000000
3463,760000
9504,1000000
7117,5000000
5173,3500000
1224,33000000
2195,15000000
